id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0603 ,ZRH,TUN,TU 736IOQ,2018-05-26 17:10:00,2018-05-26 19.20.00,cloudy,5882,2010-01,Switzerland,Tunisia
TU 0723 ,ORY,TUN,TU 32AIMN,2018-05-26 17:20:00,2018-05-26 19.45.00,windy,7003,2007-05,France,Tunisia
TU 0628 ,TUN,BOD,TU 320IMR,2018-05-27 06:40:00,2018-05-27 08.50.00,cloudy,5351,2003-02,Tunisia,France
TU 0282 ,TUN,TLS,TU 736IOK,2018-05-27 07:20:00,2018-05-27 09.15.00,rainy,6099,2003-02,Tunisia,France
TU 4283 ,MUC,DJE,TU 32AIMG,2018-05-27 08:45:00,2018-05-27 11.10.00,windy,5467,2004-08,Germany,Tunisia
TU 0635 ,ORY,DJE,TU 736IOL,2018-05-27 09:30:00,2018-05-27 12.20.00,cloudy,8499,2003-02,France,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMI,2018-05-27 12:50:00,2018-05-27 15.55.00,stormy,4533,2009-04,Tunisia,United Kingdom
TU 0913 ,TUN,TUN,TU 31BIMQ,2018-05-27 19:40:00,2018-05-27 23.40.00,stormy,7582,2003-02,Tunisia,Tunisia
TU 8601 ,LIL,DJE,TU 736IOR,2018-05-27 21:40:00,2018-05-28 00.45.00,rainy,5040,2010-01,France,Tunisia
TU 0214 ,TUN,IST,TU 320IMW,2018-05-28 07:05:00,2018-05-28 09.40.00,windy,4086,2004-08,Tunisia,Turkey
TU 0283 ,TLS,TUN,TU 32AIML,2018-05-28 09:45:00,2018-05-28 11.35.00,foggy,6767,2010-01,France,Tunisia
TU 0246 ,TUN,SXB,TU 320IMU,2018-05-28 13:20:00,2018-05-28 15.40.00,cloudy,6117,2011-03,Tunisia,France
TU 0930 ,TUN,MRS,TU 32AIMI,2018-05-29 06:25:00,2018-05-29 08.00.00,cloudy,4533,2009-04,Tunisia,France
TU 0642 ,TUN,VIE,TU 320IMR,2018-05-29 08:15:00,2018-05-29 10.30.00,cloudy,5351,2003-02,Tunisia,Austria
TU 0744 ,TUN,FRA,TU 32AIMN,2018-05-29 08:50:00,2018-05-29 11.25.00,sunny,7003,2007-05,Tunisia,Germany
TU 0602 ,TUN,ZRH,TU 736IOR,2018-05-29 14:30:00,2018-05-29 16.35.00,stormy,5040,2010-01,Tunisia,Switzerland
TU 0913 ,TUN,MED,TU 31BIMQ,2018-05-29 19:40:00,2018-05-29 23.40.00,windy,7582,2003-02,Tunisia,Saudi Arabia
TU 5774 ,JED,TUN,TU 31BIMO,2018-05-29 23:40:00,2018-05-30 04.35.00,sunny,9065,2004-08,Saudi Arabia,Tunisia
TU 0930 ,TUN,MRS,TU 32AIML,2018-05-30 06:25:00,2018-05-30 08.00.00,foggy,6767,2010-01,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIMN,2018-05-30 07:05:00,2018-05-30 09.40.00,stormy,7003,2007-05,Tunisia,Germany
TU 0721 ,ORY,TUN,TU 32AIML,2018-05-30 15:55:00,2018-05-30 18.20.00,stormy,6767,2010-01,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMF,2018-05-30 18:20:00,2018-05-30 20.40.00,stormy,4501,2003-02,Tunisia,France
TU 0338 ,TUN,ALG,TU 320IMU,2018-05-31 08:10:00,2018-05-31 09.30.00,windy,6117,2011-03,Tunisia,Algeria
TU 0902 ,TUN,MRS,TU 32AIML,2018-05-31 11:25:00,2018-05-31 13.00.00,sunny,6767,2010-01,Tunisia,France
TU 0208 ,TUN,NTE,TU 320IMR,2018-05-31 13:20:00,2018-05-31 15.45.00,sunny,5351,2003-02,Tunisia,France
TU 0711 ,TUN,CMN,TU 31BIMQ,2018-06-01 07:25:00,2018-06-01 10.10.00,cloudy,7582,2003-02,Tunisia,Morocco
TU 0555 ,SXB,DJE,TU 736IOR,2018-06-01 08:55:00,2018-06-01 11.35.00,windy,5040,2010-01,France,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMD,2018-06-01 10:00:00,2018-06-01 12.25.00,cloudy,4390,2004-08,Germany,Tunisia
TU 0473 ,VCE,TUN,TU 32AIMI,2018-06-01 10:30:00,2018-06-01 12.15.00,cloudy,4533,2009-04,Italy,Tunisia
TU 0998 ,TUN,NCE,TU 320IMS,2018-06-01 14:15:00,2018-06-01 15.45.00,sunny,8987,2003-02,Tunisia,France
TU 0247 ,SXB,TUN,TU 320IMU,2018-06-01 16:20:00,2018-06-01 18.35.00,sunny,6117,2011-03,France,Tunisia
TU 0851 ,LYS,TUN,TU 32AIMN,2018-06-01 16:40:00,2018-06-01 18.35.00,stormy,7003,2007-05,France,Tunisia
TU 6152 ,MIR,BUD,TU 32AIMP,2018-06-01 17:20:00,2018-06-01 19.40.00,cloudy,7307,2007-05,Tunisia,Hungary
TU 0497 ,HAM,DJE,TU 736IOK,2018-06-01 18:05:00,2018-06-01 21.25.00,windy,6099,2003-02,Germany,Tunisia
TU 0713 ,TUN,JED,TU 320IMS,2018-06-01 18:55:00,2018-06-01 23.10.00,rainy,8987,2003-02,Tunisia,Saudi Arabia
TU 8291 ,GVA,TUN,TU 31BIMO,2018-06-01 21:30:00,2018-06-01 23.25.00,foggy,9065,2004-08,Switzerland,Tunisia
TU 0716 ,TUN,ORY,TU 332IFN,2018-06-02 06:00:00,2018-06-02 08.25.00,foggy,6374,2009-04,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIMG,2018-06-02 07:05:00,2018-06-02 09.40.00,cloudy,5467,2004-08,Tunisia,Germany
TU 0526 ,TUN,DUS,TU 31BIMQ,2018-06-02 07:20:00,2018-06-02 10.05.00,sunny,7582,2003-02,Tunisia,Germany
TU 0215 ,IST,TUN,TU 320IMT,2018-06-02 10:55:00,2018-06-02 13.45.00,stormy,8941,2010-01,Turkey,Tunisia
TU 0683 ,NCE,DJE,TU 736IOM,2018-06-03 07:40:00,2018-06-03 09.40.00,rainy,4427,2004-08,France,Tunisia
TU 0473 ,VCE,TUN,TU 32AIMG,2018-06-03 10:25:00,2018-06-03 12.10.00,sunny,5467,2004-08,Italy,Tunisia
TU 0734 ,DJE,ORY,TU 32AIMI,2018-06-03 13:50:00,2018-06-03 16.35.00,rainy,4533,2009-04,Tunisia,France
TU 0606 ,TUN,MAD,TU 32AIMF,2018-06-03 14:15:00,2018-06-03 16.20.00,sunny,4501,2003-02,Tunisia,Spain
TU 0216 ,TUN,IST,TU 32AIMP,2018-06-03 15:55:00,2018-06-03 18.30.00,foggy,7307,2007-05,Tunisia,Turkey
TU 0721 ,ORY,TUN,TU 320IMR,2018-06-03 15:55:00,2018-06-03 18.20.00,stormy,5351,2003-02,France,Tunisia
TU 4381 ,HAJ,DJE,TU 32AIMG,2018-06-03 18:40:00,2018-06-03 21.45.00,windy,5467,2004-08,Germany,Tunisia
TU 8601 ,CDG,LIL,TU 736IOQ,2018-06-03 20:25:00,2018-06-03 21.10.00,stormy,5882,2010-01,France,France
TU 0634 ,DJE,ORY,TU 736IOK,2018-06-04 06:10:00,2018-06-04 08.55.00,windy,6099,2003-02,Tunisia,France
TU 0542 ,TUN,MUC,TU 32AIMF,2018-06-04 06:55:00,2018-06-04 09.10.00,cloudy,4501,2003-02,Tunisia,Germany
TU 0555 ,SXB,DJE,TU 736ION,2018-06-04 09:45:00,2018-06-04 12.25.00,sunny,4293,2011-03,France,Tunisia
TU 0635 ,ORY,DJE,TU 736IOK,2018-06-04 09:50:00,2018-06-04 12.40.00,windy,6099,2003-02,France,Tunisia
TU 0543 ,MUC,TUN,TU 32AIMF,2018-06-04 10:10:00,2018-06-04 12.25.00,sunny,4501,2003-02,Germany,Tunisia
TU 0790 ,TUN,LGW,TU 320IMS,2018-06-04 12:25:00,2018-06-04 15.10.00,stormy,8987,2003-02,Tunisia,United Kingdom
TU 0721 ,ORY,TUN,TU 32AIMN,2018-06-04 15:55:00,2018-06-04 18.20.00,rainy,7003,2007-05,France,Tunisia
TU 0607 ,MAD,BCN,TU 31BIMQ,2018-06-04 17:25:00,2018-06-04 18.35.00,sunny,7582,2003-02,Spain,Spain
TU 0607 ,BCN,TUN,TU 31BIMQ,2018-06-04 19:25:00,2018-06-04 21.00.00,windy,7582,2003-02,Spain,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMI,2018-06-05 12:50:00,2018-06-05 15.55.00,foggy,4533,2009-04,Tunisia,United Kingdom
TU 0722 ,TUN,ORY,TU 32AIML,2018-06-05 13:55:00,2018-06-05 16.20.00,stormy,6767,2010-01,Tunisia,France
TU 0701 ,GVA,ZRH,TU 32AIMH,2018-06-05 16:10:00,2018-06-05 17.05.00,cloudy,7437,2011-03,Switzerland,Switzerland
TU 0791 ,LHR,TUN,TU 32AIMI,2018-06-05 16:55:00,2018-06-05 19.50.00,foggy,4533,2009-04,United Kingdom,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMD,2018-06-06 10:40:00,2018-06-06 12.35.00,stormy,4390,2004-08,France,Tunisia
TU 0515 ,MAD,TUN,TU 320IMW,2018-06-06 17:35:00,2018-06-06 19.45.00,rainy,4086,2004-08,Spain,Tunisia
TU 0713 ,TUN,JED,TU 320IMU,2018-06-06 18:55:00,2018-06-06 23.10.00,windy,6117,2011-03,Tunisia,Saudi Arabia
TU 0214 ,TUN,IST,TU 320IMR,2018-06-07 06:20:00,2018-06-07 08.50.00,sunny,5351,2003-02,Tunisia,Turkey
TU 0753 ,FCO,TUN,TU 320IMU,2018-06-07 10:40:00,2018-06-07 11.55.00,stormy,6117,2011-03,Italy,Tunisia
TU 0695 ,MRS,MIR,TU 736IOK,2018-06-07 11:35:00,2018-06-07 13.20.00,rainy,6099,2003-02,France,Tunisia
TU 0283 ,TLS,TUN,TU 32AIML,2018-06-07 11:55:00,2018-06-07 13.45.00,rainy,6767,2010-01,France,Tunisia
TU 0399 ,TUN,NIM,TU 320IMU,2018-06-07 15:05:00,2018-06-07 19.05.00,foggy,6117,2011-03,Tunisia,Niger
TU 0209 ,NTE,TUN,TU 32AIMD,2018-06-07 16:35:00,2018-06-07 18.55.00,cloudy,4390,2004-08,France,Tunisia
TU 0399 ,NIM,ABJ,TU 320IMU,2018-06-07 19:55:00,2018-06-07 21.40.00,windy,6117,2011-03,Niger,Cote d'Ivoire
TU 0527 ,DUS,TUN,TU 320IMS,2018-06-08 10:00:00,2018-06-08 12.40.00,cloudy,8987,2003-02,Germany,Tunisia
TU 0753 ,FCO,TUN,TU 32AIMI,2018-06-08 10:40:00,2018-06-08 11.55.00,stormy,4533,2009-04,Italy,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMH,2018-06-08 11:00:00,2018-06-08 13.35.00,stormy,7437,2011-03,Belgium,Tunisia
UG 1300 ,TUN,MLA,UG AT7LBD,2018-06-08 12:30:00,2018-06-08 13.40.00,cloudy,4385,2000-05,Tunisia,Malta
TU 0542 ,TUN,MUC,TU 32AIMI,2018-06-08 12:50:00,2018-06-08 15.05.00,sunny,4533,2009-04,Tunisia,Germany
TU 0247 ,SXB,TUN,TU 32AIMP,2018-06-08 16:20:00,2018-06-08 18.35.00,foggy,7307,2007-05,France,Tunisia
TU 0791 ,LHR,TUN,TU 31BIMO,2018-06-08 16:55:00,2018-06-08 19.50.00,foggy,9065,2004-08,United Kingdom,Tunisia
TU 0397 ,ABJ,TUN,TU 320IMS,2018-06-08 22:40:00,2018-06-09 03.55.00,stormy,8987,2003-02,Cote d'Ivoire,Tunisia
TU 0788 ,TUN,BRU,TU 31BIMO,2018-06-09 07:30:00,2018-06-09 10.05.00,sunny,9065,2004-08,Tunisia,Belgium
TU 7085 ,PRG,MIR,TU 736IOR,2018-06-09 09:00:00,2018-06-09 11.35.00,foggy,5040,2010-01,Czech Republic,Tunisia
TU 0669 ,BRU,DJE,TU 736IOM,2018-06-09 09:10:00,2018-06-09 12.15.00,cloudy,4427,2004-08,Belgium,Tunisia
TU 0202 ,TUN,YUL,TU 332IFM,2018-06-09 09:20:00,2018-06-09 18.15.00,cloudy,4076,2000-05,Tunisia,QC
TU 0318 ,TUN,LIS,TU 31BIMO,2018-06-09 14:40:00,2018-06-09 17.35.00,stormy,9065,2004-08,Tunisia,Portugal
TU 0647 ,FRA,MIR,TU 736IOQ,2018-06-09 17:40:00,2018-06-09 20.15.00,windy,5882,2010-01,Germany,Tunisia
TU 0440 ,MIR,ORY,TU 736IOL,2018-06-10 05:05:00,2018-06-10 07.35.00,rainy,8499,2003-02,Tunisia,France
TU 0718 ,TUN,ORY,TU 32AIMD,2018-06-10 09:20:00,2018-06-10 11.40.00,cloudy,4390,2004-08,Tunisia,France
TU 9013 ,DJE,MIR,TU 736IOK,2018-06-10 11:55:00,2018-06-10 12.40.00,sunny,6099,2003-02,Tunisia,Tunisia
TU 0852 ,TUN,FCO,TU 31BIMO,2018-06-10 12:50:00,2018-06-10 14.15.00,foggy,9065,2004-08,Tunisia,Italy
TU 0606 ,TUN,MAD,TU 31BIMQ,2018-06-10 14:15:00,2018-06-10 16.20.00,cloudy,7582,2003-02,Tunisia,Spain
TU 2018 ,CAG,PMO,TU 320IMR,2018-06-10 14:45:00,2018-06-10 15.45.00,rainy,5351,2003-02,Italy,"Sicily, Italy"
TU 0853 ,FCO,TUN,TU 31BIMO,2018-06-10 15:15:00,2018-06-10 16.30.00,stormy,9065,2004-08,Italy,Tunisia
TU 0857 ,MXP,TUN,TU 32AIMI,2018-06-10 16:35:00,2018-06-10 18.30.00,stormy,4533,2009-04,Italy,Tunisia
TU 0716 ,TUN,ORY,TU 32AIMF,2018-06-11 06:00:00,2018-06-11 08.25.00,stormy,4501,2003-02,Tunisia,France
TU 0722 ,TUN,ORY,TU 32AIML,2018-06-11 14:00:00,2018-06-11 16.20.00,sunny,6767,2010-01,Tunisia,France
TU 0709 ,ORN,TUN,TU 31BIMQ,2018-06-11 15:50:00,2018-06-11 17.30.00,cloudy,7582,2003-02,Algeria,Tunisia
TU 0680 ,TUN,MRS,TU 736IOL,2018-06-11 17:45:00,2018-06-11 19.25.00,sunny,8499,2003-02,Tunisia,France
TU 0735 ,ORY,MIR,TU 736IOM,2018-06-11 18:10:00,2018-06-11 20.45.00,sunny,4427,2004-08,France,Tunisia
TU 0281 ,LED,MIR,TU 32AIMN,2018-06-11 23:35:00,2018-06-12 03.50.00,sunny,7003,2007-05,Russia,Tunisia
TU 0782 ,MIR,BRU,TU 736IOL,2018-06-12 04:25:00,2018-06-12 07.15.00,stormy,8499,2003-02,Tunisia,Belgium
TU 0711 ,TUN,CMN,TU 32AIMD,2018-06-12 07:25:00,2018-06-12 10.10.00,foggy,4390,2004-08,Tunisia,Morocco
TU 0814 ,CAI,TUN,TU 31BIMQ,2018-06-12 10:55:00,2018-06-12 14.10.00,rainy,7582,2003-02,Egypt,Tunisia
TU 0902 ,TUN,MRS,TU 320IMU,2018-06-12 11:25:00,2018-06-12 13.00.00,foggy,6117,2011-03,Tunisia,France
TU 0903 ,MRS,TUN,TU 320IMU,2018-06-12 13:50:00,2018-06-12 15.25.00,foggy,6117,2011-03,France,Tunisia
TU 0791 ,LHR,TUN,TU 32AIMP,2018-06-12 16:55:00,2018-06-12 19.50.00,cloudy,7307,2007-05,United Kingdom,Tunisia
TU 0847 ,TUN,BEY,TU 320IMS,2018-06-13 05:40:00,2018-06-13 08.50.00,sunny,8987,2003-02,Tunisia,Lebanon
TU 0848 ,BEY,TUN,TU 320IMS,2018-06-13 09:40:00,2018-06-13 13.10.00,rainy,8987,2003-02,Lebanon,Tunisia
TU 0282 ,TUN,TLS,TU 320IMU,2018-06-13 13:35:00,2018-06-13 15.30.00,cloudy,6117,2011-03,Tunisia,France
TU 0713 ,TUN,JED,TU 332IFM,2018-06-13 18:55:00,2018-06-13 23.10.00,cloudy,4076,2000-05,Tunisia,Saudi Arabia
TU 0339 ,ALG,TUN,TU 32AIMH,2018-06-14 10:30:00,2018-06-14 11.40.00,windy,7437,2011-03,Algeria,Tunisia
TU 0789 ,BRU,TUN,TU 320IMV,2018-06-14 11:00:00,2018-06-14 13.35.00,sunny,4301,2004-08,Belgium,Tunisia
TU 0250 ,MIR,NCE,TU 736IOL,2018-06-14 12:00:00,2018-06-14 13.45.00,windy,8499,2003-02,Tunisia,France
TU 0709 ,ORN,TUN,TU 32AIMP,2018-06-14 15:30:00,2018-06-14 17.10.00,foggy,7307,2007-05,Algeria,Tunisia
TU 0721 ,ORY,TUN,TU 320IMU,2018-06-14 15:55:00,2018-06-14 18.20.00,sunny,6117,2011-03,France,Tunisia
TU 0643 ,VIE,TUN,TU 32AIMF,2018-06-14 16:50:00,2018-06-14 19.00.00,cloudy,4501,2003-02,Austria,Tunisia
TU 5523 ,TUN,JED,TU 320IMW,2018-06-14 17:05:00,2018-06-14 21.30.00,stormy,4086,2004-08,Tunisia,Saudi Arabia
TU 0589 ,MIR,DJE,TU 736ION,2018-06-14 20:45:00,2018-06-14 21.30.00,stormy,4293,2011-03,Tunisia,Tunisia
TU 0714 ,JED,TUN,TU 332IFM,2018-06-15 01:45:00,2018-06-15 06.40.00,cloudy,4076,2000-05,Saudi Arabia,Tunisia
TU 0996 ,TUN,NCE,TU 32AIMP,2018-06-15 07:50:00,2018-06-15 09.20.00,windy,7307,2007-05,Tunisia,France
TU 0852 ,TUN,FCO,TU 320IMU,2018-06-15 12:50:00,2018-06-15 14.15.00,foggy,6117,2011-03,Tunisia,Italy
TU 0496 ,DJE,HAM,TU 736IOR,2018-06-15 14:00:00,2018-06-15 17.20.00,sunny,5040,2010-01,Tunisia,Germany
TU 0851 ,LYS,TUN,TU 32AIMI,2018-06-15 16:40:00,2018-06-15 18.35.00,sunny,4533,2009-04,France,Tunisia
TU 0791 ,LHR,TUN,TU 32AIMP,2018-06-15 16:55:00,2018-06-15 19.50.00,rainy,7307,2007-05,United Kingdom,Tunisia
TU 0217 ,IST,TUN,TU 32AIMG,2018-06-15 19:35:00,2018-06-15 22.25.00,windy,5467,2004-08,Turkey,Tunisia
TU 0397 ,OUA,ABJ,TU 31BIMQ,2018-06-15 20:15:00,2018-06-15 21.40.00,rainy,7582,2003-02,Burkina Faso,Cote d'Ivoire
TU 0788 ,TUN,BRU,TU 32AIMI,2018-06-16 07:30:00,2018-06-16 10.05.00,foggy,4533,2009-04,Tunisia,Belgium
TU 0996 ,TUN,NCE,TU 32AIMF,2018-06-16 07:50:00,2018-06-16 09.20.00,rainy,4501,2003-02,Tunisia,France
TU 0931 ,MRS,TUN,TU 32AIMG,2018-06-16 08:50:00,2018-06-16 10.25.00,rainy,5467,2004-08,France,Tunisia
TU 0875 ,GVA,DJE,GJ 733LGC,2018-06-16 09:25:00,2018-06-16 11.45.00,rainy,4239,2007-05,Switzerland,Tunisia
TU 0215 ,IST,TUN,TU 32AIMH,2018-06-16 10:55:00,2018-06-16 13.45.00,rainy,7437,2011-03,Turkey,Tunisia
TU 0527 ,DUS,TUN,TU 320IMT,2018-06-16 10:55:00,2018-06-16 13.35.00,cloudy,8941,2010-01,Germany,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMI,2018-06-16 11:00:00,2018-06-16 13.35.00,foggy,4533,2009-04,Belgium,Tunisia
TU 0856 ,TUN,MXP,TU 31BIMO,2018-06-16 14:15:00,2018-06-16 16.00.00,stormy,9065,2004-08,Tunisia,Italy
TU 0318 ,TUN,LIS,TU 32AIMH,2018-06-16 14:40:00,2018-06-16 17.35.00,cloudy,7437,2011-03,Tunisia,Portugal
TU 5773 ,TUN,JED,TU 332IFN,2018-06-16 14:45:00,2018-06-16 19.00.00,cloudy,6374,2009-04,Tunisia,Saudi Arabia
TU 0603 ,ZRH,TUN,TU 736IOM,2018-06-16 17:10:00,2018-06-16 19.20.00,cloudy,4427,2004-08,Switzerland,Tunisia
TU 6013 ,TUN,JED,TU 320IMR,2018-06-16 18:05:00,2018-06-16 22.30.00,windy,5351,2003-02,Tunisia,Saudi Arabia
TU 0744 ,TUN,FRA,TU 32AIMH,2018-06-17 06:55:00,2018-06-17 09.30.00,stormy,7437,2011-03,Tunisia,Germany
TU 0282 ,TUN,TLS,TU 32AIMP,2018-06-17 07:25:00,2018-06-17 09.20.00,sunny,7307,2007-05,Tunisia,France
TU 0441 ,ORY,MIR,TU 736IOQ,2018-06-17 08:25:00,2018-06-17 11.00.00,foggy,5882,2010-01,France,Tunisia
TU 0931 ,MRS,TUN,TU 320IMT,2018-06-17 08:50:00,2018-06-17 10.25.00,foggy,8941,2010-01,France,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMF,2018-06-17 11:00:00,2018-06-17 13.35.00,foggy,4501,2003-02,Belgium,Tunisia
TU 0902 ,TUN,MRS,TU 320IMT,2018-06-17 11:25:00,2018-06-17 13.00.00,sunny,8941,2010-01,Tunisia,France
TU 0714 ,JED,TUN,TU 332IFM,2018-06-18 01:45:00,2018-06-18 06.40.00,cloudy,4076,2000-05,Saudi Arabia,Tunisia
TU 4700 ,MIR,BLL,TU 736ION,2018-06-18 04:25:00,2018-06-18 07.35.00,windy,4293,2011-03,Tunisia,Denmark
TU 0634 ,DJE,ORY,TU 736IOK,2018-06-18 06:10:00,2018-06-18 08.55.00,cloudy,6099,2003-02,Tunisia,France
TU 0542 ,TUN,MUC,TU 320IMT,2018-06-18 06:55:00,2018-06-18 09.10.00,sunny,8941,2010-01,Tunisia,Germany
TU 6648 ,DJE,FRA,TU 736IOK,2018-06-18 13:10:00,2018-06-18 16.10.00,windy,6099,2003-02,Tunisia,Germany
TU 0708 ,TUN,ORN,TU 320IMT,2018-06-18 13:15:00,2018-06-18 15.00.00,windy,8941,2010-01,Tunisia,Algeria
TU 0251 ,NCE,MIR,TU 736IOQ,2018-06-18 13:50:00,2018-06-18 15.35.00,stormy,5882,2010-01,France,Tunisia
TU 0399 ,TUN,ABJ,TU 320IMV,2018-06-18 16:20:00,2018-06-18 21.40.00,rainy,4301,2004-08,Tunisia,Cote d'Ivoire
TU 0716 ,TUN,ORY,TU 32AIMD,2018-06-19 06:00:00,2018-06-19 08.20.00,rainy,4390,2004-08,Tunisia,France
TU 0930 ,TUN,MRS,TU 320IMS,2018-06-19 06:25:00,2018-06-19 08.00.00,sunny,8987,2003-02,Tunisia,France
TU 0813 ,TUN,CAI,TU 320IMU,2018-06-19 07:05:00,2018-06-19 10.05.00,windy,6117,2011-03,Tunisia,Egypt
TU 6595 ,MUC,MIR,TU 736ION,2018-06-19 07:45:00,2018-06-19 10.05.00,rainy,4293,2011-03,Germany,Tunisia
TU 0931 ,MRS,TUN,TU 320IMS,2018-06-19 08:50:00,2018-06-19 10.25.00,sunny,8987,2003-02,France,Tunisia
TU 0227 ,BEG,TUN,TU 32AIML,2018-06-19 09:10:00,2018-06-19 11.10.00,stormy,6767,2010-01,Serbia and Montenegro,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMD,2018-06-19 09:20:00,2018-06-19 11.45.00,windy,4390,2004-08,France,Tunisia
TU 0695 ,MRS,DJE,TU 736IOR,2018-06-19 09:40:00,2018-06-19 11.40.00,foggy,5040,2010-01,France,Tunisia
TU 0209 ,NTE,TUN,TU 31BIMO,2018-06-19 10:10:00,2018-06-19 12.30.00,rainy,9065,2004-08,France,Tunisia
TU 0997 ,NCE,TUN,TU 320IMV,2018-06-19 10:15:00,2018-06-19 11.50.00,cloudy,4301,2004-08,France,Tunisia
TU 0789 ,BRU,TUN,TU 320IMR,2018-06-19 11:00:00,2018-06-19 13.35.00,windy,5351,2003-02,Belgium,Tunisia
TU 0757 ,MXP,TUN,TU 320IMW,2018-06-19 11:10:00,2018-06-19 13.05.00,windy,4086,2004-08,Italy,Tunisia
TU 0753 ,FCO,TUN,TU 32AIMP,2018-06-19 12:00:00,2018-06-19 13.15.00,cloudy,7307,2007-05,Italy,Tunisia
TU 6119 ,BUD,MIR,TU 32AIMI,2018-06-19 15:15:00,2018-06-19 17.35.00,cloudy,4533,2009-04,Hungary,Tunisia
TU 0701 ,GVA,ZRH,TU 32AIMH,2018-06-19 16:10:00,2018-06-19 17.05.00,foggy,7437,2011-03,Switzerland,Switzerland
TU 0611 ,CZL,TUN,TU 32AIMD,2018-06-19 16:40:00,2018-06-19 17.30.00,foggy,4390,2004-08,Algeria,Tunisia
TU 6147 ,BUD,DJE,TU 736IOL,2018-06-19 17:20:00,2018-06-19 20.00.00,cloudy,8499,2003-02,Hungary,Tunisia
TU 0723 ,ORY,TUN,TU 32AIML,2018-06-19 17:50:00,2018-06-19 20.15.00,stormy,6767,2010-01,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMD,2018-06-19 18:20:00,2018-06-19 20.40.00,windy,4390,2004-08,Tunisia,France
TU 0397 ,OUA,ABJ,TU 320IMR,2018-06-19 20:15:00,2018-06-19 21.40.00,sunny,5351,2003-02,Burkina Faso,Cote d'Ivoire
TU 0397 ,ABJ,TUN,TU 320IMR,2018-06-19 22:40:00,2018-06-20 03.55.00,foggy,5351,2003-02,Cote d'Ivoire,Tunisia
TU 0472 ,TUN,VCE,TU 32AIMD,2018-06-20 09:15:00,2018-06-20 10.45.00,sunny,4390,2004-08,Tunisia,Italy
TU 0753 ,FCO,TUN,TU 320IMS,2018-06-20 10:40:00,2018-06-20 11.55.00,sunny,8987,2003-02,Italy,Tunisia
TU 0701 ,GVA,TUN,TU 31BIMQ,2018-06-20 11:10:00,2018-06-20 13.05.00,windy,7582,2003-02,Switzerland,Tunisia
TU 0526 ,TUN,DUS,TU 736ION,2018-06-20 11:40:00,2018-06-20 14.25.00,sunny,4293,2011-03,Tunisia,Germany
TU 0440 ,MIR,ORY,TU 736IOQ,2018-06-20 11:50:00,2018-06-20 14.20.00,cloudy,5882,2010-01,Tunisia,France
TU 8956 ,MIR,LJU,TU 32AIMI,2018-06-20 13:40:00,2018-06-20 15.40.00,rainy,4533,2009-04,Tunisia,Slovenia
TU 0998 ,TUN,NCE,TU 320IMT,2018-06-20 14:15:00,2018-06-20 15.45.00,rainy,8941,2010-01,Tunisia,France
TU 0441 ,ORY,MIR,TU 736IOQ,2018-06-20 15:10:00,2018-06-20 17.45.00,foggy,5882,2010-01,France,Tunisia
TU 0527 ,DUS,TUN,TU 736ION,2018-06-20 15:15:00,2018-06-20 17.55.00,cloudy,4293,2011-03,Germany,Tunisia
TU 0515 ,BCN,TUN,TU 320IMS,2018-06-20 15:40:00,2018-06-20 17.15.00,foggy,8987,2003-02,Spain,Tunisia
TU 0251 ,NCE,MIR,TU 32AIMG,2018-06-20 15:55:00,2018-06-20 17.40.00,sunny,5467,2004-08,France,Tunisia
TU 0999 ,NCE,TUN,TU 320IMT,2018-06-20 16:35:00,2018-06-20 18.10.00,cloudy,8941,2010-01,France,Tunisia
TU 6023 ,TUN,MED,TU 320IMT,2018-06-20 21:35:00,2018-06-21 01.35.00,foggy,8941,2010-01,Tunisia,Saudi Arabia
TU 0996 ,TUN,NCE,TU 320IMR,2018-06-21 07:50:00,2018-06-21 09.20.00,rainy,5351,2003-02,Tunisia,France
TU 0752 ,TUN,FCO,TU 31BIMQ,2018-06-21 08:20:00,2018-06-21 09.40.00,foggy,7582,2003-02,Tunisia,Italy
TU 0931 ,MRS,TUN,GJ 734PGC,2018-06-21 08:50:00,2018-06-21 10.25.00,sunny,5701,2007-05,France,Tunisia
TU 0791 ,LGW,TUN,TU 32AIMP,2018-06-21 10:35:00,2018-06-21 13.25.00,foggy,7307,2007-05,United Kingdom,Tunisia
TU 7035 ,PRG,MIR,TU 32AIMI,2018-06-21 11:00:00,2018-06-21 13.25.00,cloudy,4533,2009-04,Czech Republic,Tunisia
TU 0757 ,MXP,TUN,TU 32AIML,2018-06-21 11:10:00,2018-06-21 13.00.00,windy,6767,2010-01,Italy,Tunisia
